Project Name,Test Function,Smell Type
Unity-Technologies@InputSystem,CoreTests<>Actions_InteractiveRebinding_UsesSyntheticControlsOnlyWhenBestMatch,no smell
hotbreakb@Capstone_Design,DeviceTests<>DeviceList_operator_index,no smell
stefaanvermassen@virtual-museum-app,Local_Savable<>Storage_LoadSavableDataFromFileWithWrongExtension_FileLoadException,no smell
hotbreakb@Capstone_Design,DeviceTests<>Device_operator_equals,no smell
BioMotionLab@TUX,StringExtensionTests<>TruncateWithElipsesIsCorrect,no smell
icosa-gallery@open-brush,FbxAMatrixTest<>TestEquality,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_PlayerIndex_IsAssignedAutomatically,no smell
Unity-Technologies@InputSystem,XInputTests<>Devices_SupportXboxControllerOnOSX,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WithMultipleCompositeBindings_WithoutEvaluateMagnitude_Works,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_OnActionWithMultipleBindings_CanTargetBindingByGroup,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanGetDisplayStringForBindings,no smell
hotbreakb@Capstone_Design,ReferenceClass<>SetTest,no smell
Innoactive@Creator,BackgroundBehaviorTests<>FastForwardActivatingBlockingBehavior,no smell
addyi@SoftwareCity,SQUriBuilderTest<>IsPathAppendedCorrect,no smell
Unity-Technologies@InputSystem,HIDTests<>Devices_CanCreateGenericHID,no smell
FarahKamleh@Group4.Project3,MeshExportValidatorTests<>NoMaterialTest,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanWarpMousePosition,no smell
Unity-Technologies@InputSystem,ScopedExclusionPropertyAttribute<>API_DocumentationManualDoesNotHaveMissingOrUnusedImages,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenDeviceIsAdded_OngoingActionsAreUnaffected,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanAddArrayOfControls_InJSON,no smell
39M@M,RingBufferTest<>AccessEmptyBack,no smell
ExtendRealityLtd@Zinnia.Unity,ComponentExtensionsTest<>TryGetGameObjectInvalid,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>TODO_Layouts_CanSpecifyPlatformsThatLayoutAppliesTo,no smell
Unity-Technologies@InputSystem,WebGLTests<>Devices_SupportsWebGLJoysticks,no smell
addyi@SoftwareCity,SQUriBuilderTest<>EmptyQueryIsAppendedCorrect,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>MetaTestError,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanQueryMagnitudeFromAction_WithCompositeAxisControl,no smell
Unity-Technologies@InputSystem,TestHMDWithoutTrackingState<>Layouts_XRLayoutWithoutManufacturer_IsNamespacedAsInterfaceDevice,no smell
Unity-Technologies@InputSystem,CoreTests<>Actions_CanCancelInteractiveRebinding_ThroughBinding,no smell
tterpi@VRSketchingGeometry,LineSerializationTest<>ApplyData_Position,no smell
UMI3D@UMI3D-SDK,MagnitudePoseCondition_Test<>Check_IgnoreHeight_CloseEnough,no smell
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>WaitForLanguageModel2,no smell
dioram@Elektronik,PointsStressTests<>Remove,no smell
ExtendRealityLtd@Zinnia.Unity,GameObjectExtensionsTest<>FindRigidbodyOnAncestorFirstInvalid,no smell
hotbreakb@Capstone_Design,FromThenTests<>ToQuatAFromQuatB,no smell
icosa-gallery@open-brush,FbxAnimCurveDefTest<>TestKeyModifyEndBeforeKeyModifyBegin,no smell
FarahKamleh@Group4.Project3,Dummy<>GLTFTest,no smell
Innoactive@Creator,SystemClipboardTests<>PasteWithBehavior,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanPassivateAndReactivateInputBySendingMessages,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_TouchSimulation_ProducesPrimaryTouches,no smell
Unity-Technologies@InputSystem,TestEventSystem<>Devices_OnScreenStickBehavesAccordingToBehaviourProperty,no smell
vrm-c@UniVRM,MetallicRoughnessConverterTests<>ImportingColorTest,no smell
hotbreakb@Capstone_Design,TestEnumerator<>SelectManyEmptyTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanTargetSameControlWithMultipleActions,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanComputeStateLayoutForNestedStateStructures,no smell
FarahKamleh@Group4.Project3,ApiSampleTests<>Sample,no smell
vrm-c@UniVRM,MToonTests<>TextureTransformTest,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxBBottom_CorrectResults,no smell
pcriadoperez@readyPlayer2,UnityNullConstraintTests<>TestActualNull,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_TouchscreenSupports10ConcurrentTouchesByDefault,no smell
dioram@Elektronik,ObservationsTests<>UpdatePositions,no smell
GameLabGraz@Maroon,MainMenuLanguageTests<>WhenSelectGermanLanguageThenLanguageManagerIsGerman,no smell
hotbreakb@Capstone_Design,FromThenTests<>ToMatrixAFromMatrixB,no smell
willychang21@MapboxARGame,DirectionsTest<>SerializesAndDeserializesWithSteps,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanRecordHistory_AndDecideWhichStateChangesGetRecorded,no smell
Unity-Technologies@InputSystem,ConnectEvent<>Remote_EventsAreSentToRemotes,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanCheckWhetherControlIsAtDefaultValue,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_BooleanParameterDefaultsToTrueIfValueOmitted,no smell
39M@M,TransformCopyTranslation<>AreBinaryEqual,no smell
ChanyaVRC@VRCOscLib,OscTrackingTest<>HeadTracker_RotationSetTest,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>PageAndPageSizeAreSet,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_ChangingStateOfDevice_MarksDeviceAsUpdatedThisFrame,no smell
pcriadoperez@readyPlayer2,WorldAnchorManagerTests<>TestGenerateAnchorNameFromParameter,no smell
GameLabGraz@Maroon,MainMenuLanguageTests<>WhenSelectGermanLanguageThenSubMenuTitlesAreGerman,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanUpdatePartialStateOfDeviceWithEvent,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanGetUpdateCount,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanQueryIfPerformedInCurrentFrame,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanSetUpMonitorsForStateChanges,no smell
Unity-Technologies@InputSystem,CancelingTestInteraction<>Actions_ReleasedHoldInteractionIsCancelled_WithMultipleBindings,no smell
dioram@Elektronik-Tools-2.0,ConnectionsTests<>Clear,no smell
Unity-Technologies@InputSystem,HIDTests<>TODO_Devices_SupportsHIDDpads,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanAddProcessorsToBindings,no smell
dioram@Elektronik-Tools-2.0,TrackedObjsTests<>UpdatePositions,no smell
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_04_01_01_Vector2_One,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ReferenceClass<>SetTest,no smell
PastaTime@DataRepVR,StructAllocatorTest<>StructAllocation,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanRecordHistory,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateCompositesWithMultipleBindings,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanAutoSwitchControlSchemesInSinglePlayer,no smell
FarahKamleh@Group4.Project3,UniVRMSerializeTests<>HumanoidBoneTestError,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_DoesNotNeedToBe4ByteAligned,no smell
Innoactive@Creator,DefaultFileSystemTests<>NotExistingFile,no smell
hotbreakb@Capstone_Design,StructMarshalTests<>ArrayElementToStructTest,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanPreventEventsFromBeingProcessed,no smell
tterpi@VRSketchingGeometry,PatchPerformanceTest<>PatchPerformanceTestSimplePasses2,no smell
Unity-Technologies@InputSystem,TestObject<>Utilities_CanConvertObjectToPrimitiveValue,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_ActionTree_CanShowActionsAndBindingsFromEmbeddedActionMap,no smell
Innoactive@Creator,LockingTests<>OtherPropertyLockedAfterManualUnlockFinished,no smell
dioram@Elektronik-Tools-2.0,PointsStressTests<>AddMetaData,no smell
vrm-c@UniVRM,TextureEnumerateTests<>TextureEnumerationTest,no smell
mateo-a@holbertonschool-csharp,MatrixTests<>Divide_A_PositiveNumber,no smell
vrm-c@UniVRM,DictionaryValue<>JsonSerializerTest,no smell
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>SaveControlSchemeCommand_EnsuresUniqueControlSchemeName,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanRequestSync,no smell
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__BuildStateHasNoneWhenNotTip,no smell
FarahKamleh@Group4.Project3,MetallicRoughnessConverterTests<>ImportingColorTest,no smell
Unity-Technologies@EditorXR,MathUtilsExtTests<>SmoothDamp_DividesSmoothTimeBy3_Float,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanPickDevicesThatMatchGivenControlScheme_ReturningAccurateScoreForEachMatch,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ShortcutSupportDisabledByDefault,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanCheckIfControlMatchesGivenPath,no smell
ExtendRealityLtd@Zinnia.Unity,GameObjectExtensionsTest<>FindRigidbodyOnDescendantValid,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanLoadLayoutOverride,no smell
vrm-c@UniVRM,JsonFormatterTests<>IndentTest,no smell
icosa-gallery@open-brush,FbxNodeTest<>TestSetShadingModeToWireFrame,no smell
UMI3D@UMI3D-SDK,MagnitudePoseCondition_Test<>Check_IgnoreHeight_NotCloseEnough,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateActionMapsInSimplifiedJsonFormat,no smell
iamtomhewitt@jet-dash-vr,AudioManagerTests<>ShouldPlaySound,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_AppendsControlsWithoutForcedOffsetToEndOfState,no smell
tana@Mondeto,CommunicationTests<>ConnectionTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanReadPerformedFromAction_AsButton,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanLoadLayout,no smell
UMI3D@UMI3D-SDK,DummyTestPoseCondition<>Check_NullNull,no smell
GameLabGraz@Maroon,PcSceneValidationTests<>SceneHasLanguageManager,no smell
FarahKamleh@Group4.Project3,MeshTests<>DividedVertexBufferTest,no smell
ExtendRealityLtd@Zinnia.Unity,TransformDataExtensionsTest<>TryGetGameObjectValid,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>PageIsNotZero,no smell
addyi@SoftwareCity,SqAuthValidationUriBuilderTest<>IsQueryAppendedCorrect,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>TODO_Actions_WithMultipleActuationsFromSameState_,no smell
vrm-c@UniVRM,TempFile<>UnityEngineMatrixTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_NameInJsonIsSetToObjectName_IfCreatedFromObjectWithGivenName,no smell
FarahKamleh@Group4.Project3,Dummy<>MeshTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanSerializeAndDeserializeActionMapsWithCompositeBindings,no smell
SMBenedict173@General-Anesthesia-Simulator,ImageFilledGenerateWork<>ImageFilledGenerateWorks,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_ReferToTheirParent,no smell
dioram@Elektronik-Tools-2.0,ObservationsTests<>UpdateMessages,no smell
Innoactive@Creator,SystemClipboardTests<>PasteNewInstance,no smell
Innoactive@Creator,LockingTests<>ObjectInConditionIsInAutoUnlockList,no smell
willychang21@MapboxARGame,TileJSONTest<>MapboxStreets,no smell
GameLabGraz@Maroon,VrSceneValidationTests<>SceneHasTeleporting,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_OnActionWithMultipleBindings_InteractionIgnoringInput_DoesNotCauseDisambiguationToGetStuck,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanBeReadded,no smell
FarahKamleh@Group4.Project3,JsonFormatterTests<>ReUseFormatter,no smell
FarahKamleh@Group4.Project3,Dummy<>UnityPathTest,no smell
Unity-Technologies@InputSystem,HIDTests<>Devices_SupportsMultipleHIDHatSwitches,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>TODO_Layouts_CurrentPlatformIsImplicitLayoutVariant,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanUnpairDevices_FromCallback,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_PointerDeltasDoNotAccumulateFromPreviousFrame,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_CreateDevice,no smell
Unity-Technologies@InputSystem,CoreTests<>Analytics_SendsStartupEventOnlyOnFirstUpdate,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanRecordActions_FromMultipleMaps,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanRecordHistory_AndGetCallbacksWhenNewStateIsRecorded,no smell
icosa-gallery@open-brush,TestPlaneExtensions<>TestReflectPointSimple,no smell
ExtendRealityLtd@Zinnia.Unity,SerializableTypeTest<>ConvertFromType,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanTurnControlPathIntoHumanReadableText,no smell
FarahKamleh@Group4.Project3,NumericTests<>MatrixRotationTest,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanUseMouseAsPointer,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanWriteValueFromObjectIntoState,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_HasNoPlayerCountLimitByDefault,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_InputAsset_CanAddAndRemoveActionThroughSerialization,no smell
Unity-Technologies@InputSystem,TestException<>Events_SendingStateToDeviceWithoutBeforeRenderEnabled_DoesNothingInBeforeRenderUpdate,no smell
CrispthoAlex@holbertonschool-unity,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__BuildStateHasNoneWhenZeroBuildStatuses,no smell
UMI3D@UMI3D-SDK,DummyTestPoseCondition<>Check_TrueFalse,no smell
Unity-Technologies@InputSystem,CoreTests<>Analytics_ReceivesStartupEventOnFirstUpdate,no smell
willychang21@MapboxARGame,DirectionsTest<>SerializesAndDeserializesBasic,no smell
Unity-Technologies@InputSystem,iOSTests<>Devices_SupportsiOSStepCounter,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_XRTrackingOriginTransformModifiesTrackedPointers,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanRumbleGamepad,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanFindUserPairedToSpecificDevice,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanPairDevice_WhenDeviceNeedsPlatformLevelUserAccountSelection,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanAddProcessorsToControlInJson,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenEnabled_TriggerNotification,no smell
vrm-c@UniVRM,MeshTests<>SharedVertexBufferTest,no smell
FarahKamleh@Group4.Project3,EditorTextureSerializerTests<>AssignLinearImageToNormalTextureProperty,no smell
icosa-gallery@open-brush,TempEnableReduction<>CreateSubsetFromStrokeWorksAtEditTime,no smell
Unity-Technologies@InputSystem,TestObject<>Utilities_CanConvertStringToPrimitiveValue,no smell
FarahKamleh@Group4.Project3,UniVRMSerializeTests<>MaterialTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanIterateThroughCompositeBindings_WithAccessor,no smell
addyi@SoftwareCity,OverviewElementsTest<>ListLengthTest,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanParseControlPath,no smell
dioram@Elektronik,InfinitePlanesTests<>UpdateOffsets,no smell
hotbreakb@Capstone_Design,ListAndArrayExtensionTests<>RemoveAtMany_First,no smell
tterpi@VRSketchingGeometry,MaterialSerializationTest<>ApplyMaterialProperties_TwoSided_AlbedoColor,no smell
Innoactive@Creator,ModeParameterTests<>IsModifiedIsFlagged,no smell
FarahKamleh@Group4.Project3,CopyTextureTests<>CopyAttributes,no smell
JPMMaia@interactive-collaboration-platform-in-AR,TaskTests<>TaskTestsLoadSave,no smell
myieye@cube-arena,DeviceConfigurationGeneratorTest<>TestNotEnoughDevices,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_WhenDisablingInputModule_ActionsAreNotDisabledIfTheyWereNotEnabledByTheInputModule,no smell
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestDeleteTrainingExample,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanStoreAxisAsShort,no smell
dioram@Elektronik,PointsTests<>Clear,no smell
augcog@ISAACS_Interface,TileJSONTest<>MapboxEmerald,no smell
dioram@Elektronik,TrackedObjsTests<>UpdatePositionsRandom,no smell
tterpi@VRSketchingGeometry,PatchPerformanceTest<>GeneratePatchVerticesSmall_Unoptimized,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanSpecifyBitOffsetsOnControlProperties,no smell
vrm-c@UniVRM,InvalidFileNameTest<>DetectControlCharacters,no smell
UMI3D@UMI3D-SDK,UserCaptureBindingLoader_Test<>ReadUMI3DExtension_MultiBinding,no smell
pcriadoperez@readyPlayer2,TransformExtensionsTests<>IterateDeleteChildDuring,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_FormatOfControlWithPrimitiveTypeInStateStructInferredFromType,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>IsPageSizeAppendedCorrect,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>RepeatForever,no smell
icosa-gallery@open-brush,FbxSkinTest<>TestDeformerBasics,no smell
SMBenedict173@General-Anesthesia-Simulator,RopeMeshChainGeneratorTests<>CheckNormals,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_LookupActionByName,no smell
UMI3D@UMI3D-SDK,NotPoseCondition_Test<>Check_True,no smell
FarahKamleh@Group4.Project3,TempFile<>Migrate0to1,no smell
SMBenedict173@General-Anesthesia-Simulator,ChangingHierarchyOfCanvasRenderer<>ChangingHierarchyOfCanvasRenderer_DoesntCrash,no smell
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>WaitForLanguageModel,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>Repeat,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>TODO_Actions_WithMultipleBoundComposites_DriveInteractionsFromCompositeWithGreatestActuation,no smell
pcriadoperez@readyPlayer2,VectorExtensionsTests<>Vector2Collection_Median_Empty,no smell
icosa-gallery@open-brush,FbxLightTest<>TestProperties,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_ListenForUnpairedDeviceActivity,no smell
dioram@Elektronik-Tools-2.0,ConnectionsTests<>RemoveSomeObservations,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_DeviceCreatedFromDeviceDescriptionStoresDescriptionOnDevice,no smell
tana@Mondeto,CommunicationTests<>SyncTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanQueryMagnitudeFromAction_WithQuaternionControl_ReturnsInvalidMagnitude,no smell
immersivecognition@unity-experiment-framework,TestSessionBehaviour<>TestCurrentEndTrialOnBeginNext,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_ActiveTouchesGetCanceledOnFocusLoss_WithRunInBackgroundBeing,no smell
ExtendRealityLtd@Zinnia.Unity,TransformDataTest<>TransformConstructor,no smell
vrm-c@UniVRM,JsonFormatterTests<>BooleanTest,no smell
dioram@Elektronik,TrackedObjsTests<>Remove,no smell
Unity-Technologies@InputSystem,TestVerifier<>ProjectWideActions_AreNotSetByDefault,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanGetSensorSamplingFrequency,no smell
Unity-Technologies@InputSystem,CoreTests<>Actions_InteractiveRebinding_CanSpecifyMagnitudeThreshold,no smell
pcriadoperez@readyPlayer2,TestUtilsTests<>CallStartTest,no smell
Unity-Technologies@InputSystem,ViewStateCollectionTests<>CanCompareTwoEqualCollections,no smell
hotbreakb@Capstone_Design,ListAndArrayExtensionTests<>InsertMany_Sequential,no smell
ChanyaVRC@VRCOscLib,OscUtilityTests<>TestGetCurrentAvatarConfigPathes,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanDisableAndEnableOtherAction_FromCallback,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>CalculateUVBounds_BoundingBoxCE_CorrectResults,no smell
Unity-Technologies@InputSystem,TestSteamControllerAPI<>Devices_SteamControllersSendActionStateAsEvents,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,FromThenTests<>ToQuatAFromQuatB,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_DisplayIndexMatchesDisplayWithMouseOnScreenSpaceCanvas,no smell
ExtendRealityLtd@Zinnia.Unity,SerializableTypeTest<>ConvertToType,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateCompositesWithBindingsResolvingToMultipleControls,no smell
vrm-c@UniVRM,Utf8StringTests<>QuoteTest,no smell
willychang21@MapboxARGame,Vector2dTest<>NullIsland,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_WhenEnabled_StateIsSynced,no smell
Innoactive@Creator,TransitionTests<>SkipSingleConditionBeforeActivation,no smell
Innoactive@Creator,JsonSerializationTests<>SerializedVector3CanBeReadAgain,no smell
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__BuildStateHasConfigureWhenTip,no smell
39M@M,SlidingMaxTest<>IsFunctional,no smell
FarahKamleh@Group4.Project3,EditorTextureSerializerTests<>AssignSrgbImageToLinearTextureProperty,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CompositeBindingResetWhenResetDeviceCalledWhileExecutingAction,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ListAndArrayExtensionTests<>RemoveAtMany_Random,no smell
FarahKamleh@Group4.Project3,MigrationTests<>MigrateToonyAndShift,no smell
icosa-gallery@open-brush,TestPlaneExtensions<>TestReflectRandom,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanByPassControlActuationChecks_UsingPasshtroughAction,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_AllMapsInAssetShareSingleExecutionState,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,FromThenTests<>FromMatrixBToMatrixA,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanReacquireDevicesIfSingleDeviceIsPairedWithMultipleUsers,no smell
ExtendRealityLtd@Zinnia.Unity,ArraySortExtensionsTest<>HeapAllocationFreeSortIsAvailable,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_PrecompiledLayout_IsRemovedWhenLayoutIsReplaced,no smell
ChanyaVRC@VRCOscLib,OscConnectionSettingsTests<>TestVrcIPAddressWithSending,no smell
SMBenedict173@General-Anesthesia-Simulator,FontCreatedByScript<>GetCharacterInfo_DoesNotFindCharacterInfoThatIsNotInSet,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanGetValueType,no smell
mateo-a@holbertonschool-csharp,Tests<>Test_EmptyList,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_DomainReload_CanRemoveDevicesDuringDomainReload,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>BlendShapeGroupTest,no smell
Unity-Technologies@InputSystem,EnhancedTouchTests<>EnhancedTouch_CanAccessTouchHistoryOnFinger,no smell
pcriadoperez@readyPlayer2,TestUtilsTests<>CallGenericPublicMethodTest,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanReplayEventsFromEventTrace_AndUseOriginalEventTiming,no smell
UMI3D@UMI3D-SDK,PoseSaverService_Test<>SavePose_SeveralRoots,no smell
tana@Mondeto,SceneLoaderTests<>SimpleLoadTest,no smell
UMI3D@UMI3D-SDK,TestToSerializeSerializer<>WriteRead_bool,no smell
vrm-c@UniVRM,GltfJsonUtilTests<>Empty_extensionsUsed,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanIterateOverActionsInAsset,no smell
tterpi@VRSketchingGeometry,LineSerializationTest<>GetData_Scale,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_TouchscreenDynamicallyAllocatesTouchStates,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_AssigningSameActionsToDifferentPlayers_DuplicatesActions,no smell
FarahKamleh@Group4.Project3,GltfJsonUtilTests<>Empty2_extensionsUsed,no smell
hotbreakb@Capstone_Design,ListAndArrayExtensionTests<>InsertMany_Random,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_TouchDeltasAreComputedAutomatically,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanBeUsedWithoutControlSchemes,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,FromThenTests<>ToMatrixAFromMatrixB,no smell
GameLabGraz@Maroon,VrSceneValidationTests<>SceneHasVrPlayer,no smell
ChanyaVRC@VRCOscLib,OscParameterTests<>SendValueTest,no smell
vrm-c@UniVRM,JsonParserTest<>Tests,no smell
addyi@SoftwareCity,SqAuthValidationUriBuilderTest<>NullQueryIsAppendedCorrect,no smell
hotbreakb@Capstone_Design,FromThenTests<>ToPoseBFromPoseA,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanUseTouchWithActions,no smell
Unity-Technologies@InputSystem,TestHMDWithoutTrackingState<>Controls_OptimizedControls_PoseControl_IsOptimized,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WithMultipleBoundControls_ProcessesInteractionsOnAllActiveBindings,no smell
Unity-Technologies@InputSystem,TestEventSystem<>Samples_RebindingUI_UpdatesWhenKeyboardLayoutChanges,no smell
Unity-Technologies@InputSystem,MemoryHelperTests<>Utilities_CanComputeOverlapBetweenBitRegions,no smell
dioram@Elektronik-Tools-2.0,ConnectionsTests<>AddPoints,no smell
icosa-gallery@open-brush,TestListExtensions<>TestSpeed_SetCountUp,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanSetUpMonitorsForStateChanges_InEditor,no smell
PastaTime@DataRepVR,FrameValidator<>RotationIsValid,no smell
UMI3D@UMI3D-SDK,AndPoseCondition_Test<>Check_TrueNull,no smell
tterpi@VRSketchingGeometry,LineSerializationTest<>GetData_ControlPoints,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanJoinPlayersThroughButtonPress_WithMultipleDevicesOfTypePresent,no smell
Innoactive@Creator,JsonTrainingSerializerTests<>Step,no smell
