Project Name,Test Function,Smell Type
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>IncrementPropertyLocalLockYAxis,EagerTest
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>DeleteWordForward_DeletesForwardToNextWordStart,EagerTest
dioram@Elektronik-Tools-2.0,CollisionCloudTests<>Remove,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformRotationTest<>ModifyInactiveComponent,EagerTest
A11YTK@A11YTK,SubtitleOptionsReferenceTest<>SaveAndLoad,EagerTest
ExtendRealityLtd@Zinnia.Unity,FloatRangeTest<>ToVector2,EagerTest
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>WhenControlSchemeIsSelected_SelectedControlSchemeIsPopulatedWithSelection,EagerTest
ExtendRealityLtd@Zinnia.Unity,VelocityTrackerProcessorTest<>GetAngularVelocityFromSecondActive,EagerTest
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>SaveOrientationWithNoTargetWithNoPivotDontCancelReset,EagerTest
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestSetLengthZeroes,EagerTest
icosa-gallery@open-brush,FbxLightTest<>TestBasics,EagerTest
KospY@BasSDK,TMP_EditorTests<>InternalResourceCheck,EagerTest
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestMessage,EagerTest
ExtendRealityLtd@Zinnia.Unity,AnimatorScrubberTest<>Scrub,EagerTest
icosa-gallery@open-brush,FbxNodeTest<>TestSetNullNodeAttribute,EagerTest
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>DeleteFirstSegmentCommandUndo,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector2CacheTest<>CacheChanged,EagerTest
icosa-gallery@open-brush,FbxExporterTest<>TestWriteEmptyFbxFile,EagerTest
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>RemoveRequirementCommand_RemovesDeviceRequirements,EagerTest
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>DeleteSegmentCommand,EagerTest
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddOneControlPointToLineWithCommandRedo,EagerTest
icosa-gallery@open-brush,FbxConstraintScaleTest<>TestSetTranslationOffset,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector2AdderTest<>TransformExceedingIndex,EagerTest
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>ClearVelocity,EagerTest
addyi@SoftwareCity,ComponentLayoutTest<>CornerTest,EagerTest
kurotu@VRCQuestTools,StandardMaterialTests<>StandardEmission,EagerTest
kurotu@VRCQuestTools,StandardMaterialTests<>RenderTexture,EagerTest
RussellXie7@Unity_Hololens_Dev,VectorExtensionsTests<>Vector2Collection_Median_Empty,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>SetPropertyLocal,EagerTest
ExtendRealityLtd@Zinnia.Unity,VelocityTrackerProcessorTest<>GetVelocityFromThirdActive,EagerTest
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestPackedInt64,EagerTest
tterpi@VRSketchingGeometry,BrushCommandTest<>SetBrushOnRibbonSketchObject,EagerTest
Breality@ICS4U-FSEV2,SyncDictionaryIntString<>TestAdd,EagerTest
augcog@ISAACS_Interface,DirectionResourceTest<>GetUrl,EagerTest
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestVRCSDK_ChildOfEditorOnly,EagerTest
Breality@ICS4U-FSEV2,NetworkWriterTest<>TestSbyteEndianness,EagerTest
icosa-gallery@open-brush,FbxIOPluginRegistryTest<>TestBasics,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyLocal,EagerTest
HalcyonGrid@halcyon,MoapTests<>TestSetMediaUrl,EagerTest
willychang21@MapboxARGame,ForwardGeocodeResourceTest<>GetUrl,EagerTest
ExtendRealityLtd@Zinnia.Unity,FloatToTimeSpanTest<>TransformFromDays,EagerTest
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>HandleKeyEvent_WithControlAKeyDownEvent_MovesCursorToStartOfLineOnMacOS_SelectsAllElsewhere,EagerTest
dioram@Elektronik-Tools-2.0,ContainerTreeTests<>TakeSnapshot,EagerTest
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ModifyRotateAroundXAxis,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformScaleTest<>ModifyInactiveGameObject,EagerTest
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>AddToSelectionCommandTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>SetPropertyGlobalLockXZAxis,EagerTest
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>IncreaseCountInactiveComponent,EagerTest
iamtomhewitt@vr-pacman,HighscoreManagerTests<>SaveWorksIfNewGame,EagerTest
kurotu@VRCQuestTools,StandardMaterialTests<>UnlitTransparent,EagerTest
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestBasic,EagerTest
icosa-gallery@open-brush,FbxConstraintScaleTest<>TestSetRotationOffset,EagerTest
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>SavePositionSourceNotEqualTarget,EagerTest
dioram@Elektronik-Tools-2.0,ParsingTests<>Odometry,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformXToYAndYToX,EagerTest
icosa-gallery@open-brush,FbxConstraintScaleTest<>TestSetConstrainedObject,EagerTest
icosa-gallery@open-brush,FbxMeshBadBracketingExceptionTest<>TestBasics,EagerTest
HalcyonGrid@halcyon,UserTextureSenderTests<>T999_FinishStatus,EagerTest
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceFirstElementHeadRemainedChangedUnchanged,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformXToYAndYToZ,EagerTest
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsAndDeleteOneWithCommandRedo,EagerTest
addyi@SoftwareCity,ModelTest<>AreSelectedMetricsConform,EagerTest
icosa-gallery@open-brush,FbxIOBaseTestClass<>TestBasics,EagerTest
mattrdowney@planetaria,PlanetariaMathTestScript<>PlanetariaMathTestScriptSimplePasses,EagerTest
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetVelocityOver5Frames,EagerTest
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>GetVelocity,EagerTest
ExtendRealityLtd@Zinnia.Unity,VelocityMultiplierTest<>InactiveSource,EagerTest
icosa-gallery@open-brush,FbxAnimStackTest<>TestBasics,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,DequeTests<>PushBack,EagerTest
XRTK@com.xrtk.core,TestFixture_01_UnityInputManagerHelperTests<>Test02_TestRemoveCustomMappings,EagerTest
icosa-gallery@open-brush,TestRingBuffer<>TestClear,EagerTest
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>AddRequirementCommand_AddsDeviceRequirements,EagerTest
ExtendRealityLtd@Zinnia.Unity,FloatToTimeSpanTest<>TransformFromMilliseconds,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector2ExtensionsTest<>UnsignedEulerToSignedEuler,EagerTest
WetzoldStudios@traVRsal-sdk,PatternParserTest<>EmptyPattern,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyPositionNoOffsetOneSecondTransition,EagerTest
ExtendRealityLtd@Zinnia.Unity,GameObjectExtensionsTest<>TryGetPositionLocal,EagerTest
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnCanvasAndChildMultipleAlphaValuesCorrectly,EagerTest
kurotu@VRCQuestTools,ArktoonMaterialTests<>EmissionColor,EagerTest
ExtendRealityLtd@Zinnia.Unity,CountdownTimerTest<>TimerEmitTimeUnchangedAfterCancelled,EagerTest
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>MoveWordLeft_MovesCursorToPreviousWordStart,EagerTest
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>DeleteObjectsOfSelectionCommandUndo,EagerTest
hotbreakb@Capstone_Design,TestEnumerator<>OrderByDescendingTest,EagerTest
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>DeactivateSelectionCommandTest,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector2SubtractorTest<>TransformExceedingIndex,EagerTest
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ProcessSourceTargetEquals,EagerTest
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTrackerTest<>GetAngularVelocity,EagerTest
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>SetDestinationOffsetZ,EagerTest
icosa-gallery@open-brush,TestRingBuffer<>TestEnumerators,EagerTest
Innoactive@Creator,TrainingBuilderTests<>ReuseBuilderTest,EagerTest
tterpi@VRSketchingGeometry,MaterialSerializationTest<>ApplyMaterialProperties_TextureScale,EagerTest
kurotu@VRCQuestTools,StandardMaterialTests<>StandardNpEmission_EmissionVariant,EagerTest
HalcyonGrid@halcyon,InventoryArchiverTests<>TestLoadIarV0p1ExistingUsers,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyTransformNoSource,EagerTest
ExtendRealityLtd@Zinnia.Unity,VelocityMultiplierTest<>GetVelocity,EagerTest
augcog@ISAACS_Interface,BboxToVector2dBoundsConverterTest<>Deserialize,EagerTest
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>ClearVelocityInactiveComponent,EagerTest
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyTransformWithOffset,EagerTest
icosa-gallery@open-brush,FbxMeshBadBracketingExceptionTest<>TestBeginBadPolygonCreation,EagerTest
iamtomhewitt@vr-pacman,PacmanCollisionTests<>CollidingWithPowerupIncreasesSpeed,EagerTest
SMBenedict173@General-Anesthesia-Simulator,LayoutGroupArrangement<>LayoutGroup_ShouldResizeChildren_AfterDisablingAndEnablingAnyChild,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,UtilsTests<>TestNiceNames,EagerTest
tterpi@VRSketchingGeometry,SketchObjectSelectionTest<>DeleteObjectsOfSelectionCommandRedo,EagerTest
willychang21@MapboxARGame,ProbeExtractorCsTest<>ExtractProbes,EagerTest
UMI3D@UMI3D-SDK,BindingManager_Test<>AddBinding_Upgrade,EagerTest
icosa-gallery@open-brush,FbxGlobalSettingsTest<>TestBasics,EagerTest
icosa-gallery@open-brush,FbxClusterTest<>TestBasics,EagerTest
ExtendRealityLtd@Zinnia.Unity,GameObjectExtensionsTest<>TryGetScale,EagerTest
icosa-gallery@open-brush,TestBinaryReaderWriter<>TestZeroSize,EagerTest
ExtendRealityLtd@Zinnia.Unity,Vector3SubtractorTest<>TransformExceedingIndex,EagerTest
ExtendRealityLtd@Zinnia.Unity,IntRangeTest<>Contains,EagerTest
Breality@ICS4U-FSEV2,SyncDictionaryIntString<>CallbackRemoveTest,EagerTest
hotbreakb@Capstone_Design,VectorTests<>Vector_Equals,EagerTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>WithPreviousTest,EagerTest
stefaanvermassen@virtual-museum-app,GUIControlTests<>GUIControlChildren_RemoveAllChildren_ControlHasNoChildIndex0,EagerTest
hotbreakb@Capstone_Design,DequeTests<>PushFront,EagerTest
ExtendRealityLtd@Zinnia.Unity,FloatExtensionsTest<>GetSignedDegrees,EagerTest
RussellXie7@Unity_Hololens_Dev,VectorExtensionsTests<>Vector2Collection_Average,EagerTest
icosa-gallery@open-brush,FbxSkinTest<>TestAddCluster,EagerTest
addyi@SoftwareCity,OverviewElementsTest<>RemoveElementsTest,EagerTest
UMI3D@UMI3D-SDK,BoneTypeConverterExtensions_Test<>ConvertToBonetype_Test,EagerTest
augcog@ISAACS_Interface,Vector2dBoundsTest<>IsEmpty,EagerTest
icosa-gallery@open-brush,FbxFileTextureTest<>TestBasics,EagerTest
PastaTime@DataRepVR,HeapElement<>HeapTest,EagerTest
