Project Name,Test Function,Smell Type
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>ReceiveWithRuleRestrictions,MagicNumber
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>EnumeratorTest,MagicNumber
willychang21@MapboxARGame,MapMatcherTest<>Radiuses,MagicNumber
icosa-gallery@open-brush,TestRingBuffer<>TestClear,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestListLanguageModels,MagicNumber
augcog@ISAACS_Interface,SQLiteCacheTest<>InsertSameTileForceOverwrite,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMultiplierTest<>TransformInactiveGameObject,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestListWords,MagicNumber
dioram@Elektronik-Tools-2.0,ContainersTests<>TreeTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>AddSource,MagicNumber
willychang21@MapboxARGame,SQLiteCacheTest<>ConcurrentTilesetInsert,MagicNumber
dioram@Elektronik,ParsingTests<>MessagesTest,MagicNumber
icosa-gallery@open-brush,<>TestVarious,MagicNumber
icosa-gallery@open-brush,TestListExtensions<>TestSetCountLower,MagicNumber
icosa-gallery@open-brush,TestMisc<>TestClosestPointOnBoxEdgeCases,MagicNumber
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StopPose_Many,MagicNumber
BioMotionLab@TUX,StringExtensionTests<>TruncateTo8Has8,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_RightCursorOnDelete_DoesNotRemoveCharacter,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Right,MagicNumber
icosa-gallery@open-brush,FbxVector2Test<>BasicTests,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,MaskTests<>GetModifiedMaterialReturnsDesiredMaterialWithSingleMask,MagicNumber
iamtomhewitt@jet-dash-vr,HighscoreManagerTests<>ShouldSaveNewDistanceScore,MagicNumber
immersivecognition@unity-experiment-framework,TestSessionBehaviour<>TestEndMultipleTimes,MagicNumber
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__FolderMetaFilesAreCounted,MagicNumber
kurotu@VRCQuestTools,UnityAnimationUtilityTests<>SharedAnimationClip,MagicNumber
icosa-gallery@open-brush,FbxSceneTest<>TestNodeCount,MagicNumber
dioram@Elektronik,ParsingTests<>VersionTest,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestEllipsoidTangent_Anton,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteByRadiusCommandRedo,MagicNumber
willychang21@MapboxARGame,SQLiteCacheTest<>Clear,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>AddSegmentsCommandRedo,MagicNumber
dioram@Elektronik,ImagePresentersTests<>ConstructRawImagePresenter,MagicNumber
dioram@Elektronik-Tools-2.0,RecorderTests<>TrackedObjectsTest,MagicNumber
icosa-gallery@open-brush,FbxNullTest<>TestBasics,MagicNumber
Innoactive@Creator,ActiveProcess<>FastForwardCompletedProcess,MagicNumber
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncBoneFPS_Test,MagicNumber
icosa-gallery@open-brush,TestStatelessRng<>TestUniformity_InRange,MagicNumber
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>AddSusbskeleton_SeveralAnimatedSubskeletonsOrderedInsert,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>RemoveAtCurrentIndex,MagicNumber
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestQueryAggregation,MagicNumber
augcog@ISAACS_Interface,line<>FromTile,MagicNumber
immersivecognition@unity-experiment-framework,TestBuildingFromCSV<>BuildFromTable,MagicNumber
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>UpdateBoneFPS_NewFPS_Test,MagicNumber
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>Init_Works,MagicNumber
WetzoldStudios@traVRsal-sdk,PatternParserTest<>GlobalLoopingPattern,MagicNumber
UMI3D@UMI3D-SDK,BoneTypeHelper_Test<>GetBoneNames,MagicNumber
willychang21@MapboxARGame,line<>DistanceInMiles,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>SetAtOrAddIfEmptyCollection,MagicNumber
UMI3D@UMI3D-SDK,BindingManager_Test<>RemoveBinding,MagicNumber
augcog@ISAACS_Interface,line<>DistanceInNauticalMiles,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>InsertUniqueAtStart,MagicNumber
CrispthoAlex@holbertonschool-unity,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__DeduplicatesMetaFiles,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector2MagnitudeSetterTest<>SetVectorMagnitude,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector3ToFloatTest<>TransformExtractZ,MagicNumber
tterpi@VRSketchingGeometry,BrushCommandTest<>SetBrushOnLineSketchObjectRedo,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>RemoveInactiveComponent,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMinFinderTest<>TransformUnordered,MagicNumber
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListTrainingData,MagicNumber
Innoactive@Creator,SystemClipboardTests<>PasteMultipleTransitions,MagicNumber
dioram@Elektronik-Tools-2.0,RecorderTests<>InfinitePlanesTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ProcessNoSource,MagicNumber
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>AddOneControlPointAndRotationCommand,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestListAcousticModels,MagicNumber
icosa-gallery@open-brush,FbxDouble3Test<>TestBasics,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>TestPixelsPerUnit,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMeanFinderTest<>TransformEmptyCollection,MagicNumber
augcog@ISAACS_Interface,Vector2dBoundsTest<>World,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>SetTargetAtCurrentIndex,MagicNumber
dioram@Elektronik,ContainersTests<>ActualTopicsTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatSubtractorTest<>TransformExceedingIndex,MagicNumber
icosa-gallery@open-brush,FbxMarkerTest<>TestBasics,MagicNumber
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>MutateGameObjectRigidbodyInactiveGameObject,MagicNumber
augcog@ISAACS_Interface,CircularBufferTest<>SettingAndGettingValues,MagicNumber
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__ChangesTotalIsCalculated,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>DeleteFirstSegmentCommandUndo,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatToIntegerTest<>TransformRound,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FollowModifierMock<>SetTargetOffsetAtCurrentIndex,MagicNumber
Innoactive@Creator,LockingTests<>GetLockablePropertiesInTransition,MagicNumber
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>IntegerValueInactiveGameObject,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Times,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,CharacterLimitValidation<>TextLengthGreaterThanLimit,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,SliderTests<>SetSliderValueWithoutNotifyWillNotNotify,MagicNumber
mateo-a@holbertonschool-csharp,Tests<>Test_NullList,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_05_02_01_UnregisterMixedRealityExtensionServiceByType,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>AddInactiveGameObject,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatAdderTest<>TransformExceedingIndex,MagicNumber
augcog@ISAACS_Interface,SQLiteCacheTest<>InsertSameTileNoOverwrite,MagicNumber
dioram@Elektronik,RecorderTests<>TrackedObjectsTest,MagicNumber
watson-developer-cloud@unity-sdk,LanguageTranslatorV3IntegrationTests<>TestListIdentifiableLanguages,MagicNumber
CrispthoAlex@holbertonschool-unity,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__FolderMetaFilesAreCounted,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>IncreaseCountInactiveGameObject,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnCanvasAndChildWithChildIgnoringParentGroupMultipleAlphaValuesCorrectly,MagicNumber
KospY@BasSDK,TMP_EditorTests<>SpriteAssetIndexAreValidAfterReordering,MagicNumber
UMI3D@UMI3D-SDK,BindingManager_Test<>RemoveAllBindings,MagicNumber
willychang21@MapboxARGame,MapMatcherTest<>Annotation,MagicNumber
UMI3D@UMI3D-SDK,BindingManager_Test<>AddBinding_Upgrade,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FollowModifierMock<>AddTargetOffset,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>DecreaseCountInactiveComponent,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>AddInvalidCollisionDueToRule,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>Add,MagicNumber
augcog@ISAACS_Interface,AverageHeadingAlignmentStrategyTests<>MeanAnglePositiveAndNegative,MagicNumber
icosa-gallery@open-brush,FbxNurbsCurveTest<>TestBasics,MagicNumber
iamtomhewitt@jet-dash-vr,PlayerScoreTests<>ShouldAddBonusPoints,MagicNumber
willychang21@MapboxARGame,AverageHeadingAlignmentStrategyTests<>MeanAngleOver360Negative,MagicNumber
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>EventsNotEmittedOnNoOrigin,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_02_TestNoMixedRealityProfileFound,MagicNumber
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>AddControlPointAndRotationContinuousCommandUndo,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnNestedCanvasIgnoringParentGroupMultipleAlphaValuesCorrectly,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>PreferredWidthHeightAreCorrectWithNoImage,MagicNumber
augcog@ISAACS_Interface,MapMatcherTest<>Annotation,MagicNumber
ExtendRealityLtd@Zinnia.Unity,NormalizedFloatToFloatTest<>TransformUnderBounds,MagicNumber
willychang21@MapboxARGame,AverageHeadingAlignmentStrategyTests<>meanAngleAllNegative,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>WaitForAcousticModel,MagicNumber
willychang21@MapboxARGame,MapMatcherTest<>OverviewFull,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntRangeTest<>ConstructFromFloatRange,MagicNumber
dioram@Elektronik-Tools-2.0,ImagePresentersTests<>ConstructFileImagePresenter,MagicNumber
ExtendRealityLtd@Zinnia.Unity,LayerMaskExtensionsTest<>SetByString,MagicNumber
watson-developer-cloud@unity-sdk,LanguageTranslatorV3IntegrationTests<>TestListModels,MagicNumber
dioram@Elektronik,DataRecorderSubscription<>SubscribePointCloudContainer,MagicNumber
willychang21@MapboxARGame,AngleSmoothingTest<>NoOp,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FollowModifierMock<>ClearTargetOffsetsAtRuntime,MagicNumber
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListValues,MagicNumber
icosa-gallery@open-brush,FbxAnimCurveNodeTest<>TestBasics,MagicNumber
icosa-gallery@open-brush,TestBinaryReaderWriter<>TestBaseStream,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SelectableArrayRemovesReferenceUponDisable,MagicNumber
augcog@ISAACS_Interface,TestElement<>TestListToTreeWorks,MagicNumber
iamtomhewitt@jet-dash-vr,PowerupTests<>ShouldIncreaseSpeed,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatCacheTest<>CacheChanged,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatRangeValueRemapperTest<>RemapByLerp,MagicNumber
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncBoneFPS_Async_Test,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestGetCustomPrompts,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_04_01_RegisterMixedRealityServiceAndDataProvider,MagicNumber
ExtendRealityLtd@Zinnia.Unity,BooleanToFloatTest<>TransformInactiveComponent,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteOneControlPointWithCommand,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatRangeFinderTest<>TransformInactiveGameObject,MagicNumber
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CastPointsDragCurveOffset,MagicNumber
dioram@Elektronik-Tools-2.0,ParsingTests<>MessagesTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>SetLayersToIgnoreByInt,MagicNumber
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_04_02_02_Vector2_NoChanged_Updated_Inverted,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>RefineMeshTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>IgnoreEmitEvents,MagicNumber
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTotalHours,MagicNumber
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformSeconds,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestEllipsoidTangent_Eberly,MagicNumber
UMI3D@UMI3D-SDK,JsonParsingTests<>SparseAccessors,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Dot,MagicNumber
dioram@Elektronik-Tools-2.0,CollisionCloudTests<>Remove,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMinFinderTest<>TransformInactiveComponent,MagicNumber
Innoactive@Creator,ModeParameterTests<>DefaultValueIsSetAfterReset,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestMengerCurvatureNonDegenerate,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_04_04_UnregisterMixedRealityDataProvidersByType,MagicNumber
willychang21@MapboxARGame,ProbeExtractorCsTest<>ExtractProbes,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>FlexibleWidthHeightAreCorrectWithOverrideImage,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>WaitForCorpus,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestResetLanguageModel,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerExtendedMock<>RegisterUnregisterOnConsumerContainer,MagicNumber
willychang21@MapboxARGame,SQLiteCacheTest<>InsertSameTileNoOverwrite,MagicNumber
iamtomhewitt@jet-dash-vr,PowerupTests<>ShouldDecreaseSpeed,MagicNumber
iamtomhewitt@jet-dash-vr,AchievementTests<>ShouldProgressAchievement,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestEllipsoidInOctant_Anton,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestTwoPointTransformationAxisResize_Simple,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,GridLayoutGroupTests<>TestVerticallyContrainedCalculateLayoutVertical,MagicNumber
dioram@Elektronik,RecorderTests<>ObservationsTest,MagicNumber
