Project Name,Test Function,Smell Type
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ClearOffsetInactiveComponent,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestListExtensions<>TestAddRange2,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>ClearPayloadInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>SetApplyPositionOffsetOnAxisY,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatMaxFinderTest<>TransformEmptyCollection,Assertion_Roulette_Smells
Unity-Technologies@EditorXR,SetEditingContextImplementor<>SaveUserSettings_UpdatesUserSettingsFile,Assertion_Roulette_Smells
addyi@SoftwareCity,OverviewElementsTest<>RemoveElementsTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnyRuleTest<>AcceptInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ClearLookAtInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockProcess<>Process,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitColliderExtractorTest<>Extract,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>SetOffsetValid,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearLeftControllerHapticProfilesInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>ClearMutateOnAxisInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CountdownTimerTest<>TimerEmitTimeUnchangedAfterCancelled,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,RibbonSerializationTest<>ApplyData_ControlPoints,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerEventCollisionExtractorTest<>Extract,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerTest<>ClearContainerInactiveComponent,Assertion_Roulette_Smells
augcog@ISAACS_Interface,SQLiteCacheTest<>Clear,Assertion_Roulette_Smells
dioram@Elektronik,CollisionCloudTests<>Update,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxFileTextureTest<>TestBasics,Assertion_Roulette_Smells
A11YTK@A11YTK,SRTTest<>ParseSubtitlesFromSRTContents,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestDeleteValue,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_01_02_ObjectChangedAndUpdated,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionPointExtractorTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TMP_RuntimeTests<>Parsing_TextInfo_WordWrapDisabled,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformDataGameObjectExtractorTest<>ExtractInactiveGameObject,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>SyncFPSTracking_Test,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>ClearFacingDirection,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomRaycastIgnoreLayers,Assertion_Roulette_Smells
willychang21@MapboxARGame,MapMatcherTest<>LanguageEnglish,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_02_01_InitializedBoolData,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>InvalidRemove,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>AddOneControlPointAndRotationCommandUndo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3ToFloatTest<>TransformExtractX,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,SkeletonMapper_Test<>GetPose,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>HideDestinationOnNoCollision,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,LoggerTest<>CollectingLoggerTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTrackerTest<>ClearSource,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>NoSurfaceDueToLocatorTerminationWithMidInvalidTarget,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerTest<>ClearContainer,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToTimeSpanTest<>TransformFromHours,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestCreateJob,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatMinFinderTest<>Transform,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatObservablePropertyTest<>SetDataInDisabledEmitWhenReenabled,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxDocumentTest<>TestDocumentInfo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>IncrementPropertyGlobal,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestMathUtils<>TestMinLongInt,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastEventDataRaycastHitExtractorTest<>ExtractIsNotValid,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,VectorTests<>Vector_Magnitude,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,ContainersTests<>TreeTest,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,CollisionCloudTests<>Clear,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,VimeoVideoTest<>GetAdaptiveVideoFileURL_Returns_Correct_Adaptive_Manifest_Based_On_Platform,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StringEventProxyEmitterTest<>Receive,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>IncrementPropertyGlobalLockXZAxis,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>SetPropertyGlobalLockXZAxis,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,NavigationTests<>FindSelectableOnLeft_ReturnsNextSelectableLeftOfTarget,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatRangeTest<>ConstructFromFloats,Assertion_Roulette_Smells
mattrdowney@planetaria,MiscellaneousTestScript<>MiscellaneousTestScriptSimplePasses,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2RestrictorTest<>ClampAllCoordinates,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2AdderTest<>TransformExceedingIndex,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementTest<>ClearInvalidMeshContainer,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ValidSurfaceDueToTargetValidity,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>CollisionStatesIgnoreExit,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_04_InputActionTests<>Test_02_TestBackwardsCompatibility,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>ClearOriginInactiveGameObject,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,GenericInputFieldTests<>CaretRectSameSizeAsTextRect,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,BindingManager_Test<>AddBinding_Null,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,TestVerifier<>ProjectWideActions_ShouldCatchAndReportException_IfReporterThrows,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyTransformWithOffset,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestJsonGlue<>TestReadWritePalette_NonOpaque,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ProcessInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FollowModifierMock<>ClearFollowModifierInactiveGameObject,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestCreateEntity,Assertion_Roulette_Smells
immersivecognition@unity-experiment-framework,TestBuildingFromCSV<>BuildTableFromCSVWithBlankEntries,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActionRegistrarSourceObservableListTest<>EnableAllSource,Assertion_Roulette_Smells
augcog@ISAACS_Interface,MapMatcherTest<>LanguageEnglish,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,VelocityTrackerProcessorTest<>GetAngularVelocityFromSecondActive,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsWithCommandUndo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CountdownTimerTest<>TimerComplete,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxGlobalSettingsTest<>TestBasics,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TMP_RuntimeTests<>Parsing_TextInfo_WordWrapDisabled,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>BoolValueInactiveGameObject,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,LineSerializationTest<>ApplyData_CrossSection,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationExtractorTest<>ExtractInactiveGameObject,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestDeleteWord,Assertion_Roulette_Smells
augcog@ISAACS_Interface,TreeModelTests<>TestTreeModelCanRemoveElements,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>SettingOverrideSpriteMarksAllAsDirty,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>ClearPayload,Assertion_Roulette_Smells
Innoactive@Creator,SceneObjectRegistryTests<>ChangeNameBeforeAwakeTest,Assertion_Roulette_Smells
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestEndpointPosition,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectMultiRelationObservableListTest<>HasRelationshipInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>InsertUniqueAtCurrentIndex,Assertion_Roulette_Smells
HalcyonGrid@halcyon,RenderMaterialsTests<>RenderMaterial_DefaultConstructedMaterialsGeneratesTheSameMaterialID,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToIntegerTest<>TransformInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatMeanFinderTest<>TransformInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockProcessable<>Process,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TestEnumerator<>FirstOrDefaultTests,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,RecorderTests<>ObservationsConnectionsTest,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,SyncDictionaryIntString<>DirtyTest,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,RecorderTests<>StartStopTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>ResetTriggerNoParameter,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToStringTest<>TransformInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>ClearSourceValidityInactiveGameObject,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestFromSingle,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>CollisionTrackerDisabledObserver_ClearTargetInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>ResetToInitialValue,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTicks,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformRotationTest<>ModifyInactiveComponent,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,EncoderManagerTest<>Init_LookingGlass_AVPro_Movie_Capture_Works,Assertion_Roulette_Smells
stefaanvermassen@virtual-museum-app,WalkingTests<>PlayerCharacter_Rotate_Rotated,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,XRNodeVelocityEstimatorTest<>ClearRelativeToInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PublisherContainerExtractorTest<>ExtractFromPublisher,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentEnabledStateModifierTest<>ClearTargetInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>ClearForwardingSourceValidityInactiveGameObject,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,HeapElement<>HeapTest,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_01_02_ObjectChangedAndUpdated,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>ClearSource,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,LanguageTranslatorV3IntegrationTests<>TestDeletetDocument,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToTimeSpanTest<>TransformInactiveGameObject,Assertion_Roulette_Smells
GameLabGraz@Maroon,AudioMenuTests<>WhenOpenAudioMenuInitialSliderValuesEqualAudioSourceVolume,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__DeduplicatesMetaFiles,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StringEventProxyEmitterTest<>EmitPayloadInactiveGameObject,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,LeapCTests<>TestCreateConnection,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchWorldCommandTest<>DeleteObjectTest,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseAnimationSerializerModule_Test<>ReadDuration,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnyRuleTest<>AcceptInactiveComponent,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ButtonTests<>SubmitShouldTransitionToPressedStateAndBackToNormal,Assertion_Roulette_Smells
augcog@ISAACS_Interface,AngleSmoothingTest<>Average,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatExtensionsTest<>ApproxEqualsTrue,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>ClearPayload,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>SetTargetInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,VelocityMultiplierTest<>ClearSource,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PopAtIndexInvalidOutOfBounds,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>Compute_EmptyList,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>ClearAngularVelocityInactiveComponent,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListDialogNodes,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ToggleTests<>SetIsOnWithoutNotifyWillNotNotify,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxMatrixTest<>BasicTests,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,LeapCTests<>TestDestroyConnection,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_05_04_UnregisterMixedRealityExtensionServicesByType,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>GetInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformXToYAndYToZ,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToTimeSpanTest<>TransformFromSecondsB,Assertion_Roulette_Smells
icosa-gallery@open-brush,ResultJson<>EmptyExportImportTest,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>DeleteWordForward_DeletesForwardToNextWordStart,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionExtractorTest<>Extract,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_06_03_TryRegisterMixedRealityDataProviderByName,Assertion_Roulette_Smells
augcog@ISAACS_Interface,BearingFilterTest<>InvalidValues,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PopAtInvalid,Assertion_Roulette_Smells
Breality@ICS4U-FSEV2,SyncDictionaryIntString<>TestNullSet,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>ClearSources,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>CollisionDoesNotEndOnTrackerGameObjectDisable,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>IntegerValueInactiveGameObject,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestGetCredentials,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SettingNotInteractableShouldTweenToDisabledColor,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearLeftControllerDeviceDetailsInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>HideMeshInChildrenInactiveComponent,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>DeleteFirstSegmentCommand,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitDistanceExtractorTest<>ExtractNoCollisionData,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__InProgressIsCalculated,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>PointerEnterLeftClickExitShouldPress,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>SegmentAndDestinationAlwaysVisible,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_04_02_01_UnregisterMixedRealityServiceAndDataProviderByType,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CastPointsInvalidTargetPoint,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,ParsingTests<>VisualisationArraySimple,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>HideMeshInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3SubtractorTest<>TransformEmptyCollection,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestGetTrainingExample,Assertion_Roulette_Smells
Innoactive@Creator,ActiveProcess<>FastForwardCompletedProcess,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PropertyModifierMock<>ClearPositionModifier,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>DeactivatedEmitted,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>RemoveFromCountInactiveGameObject,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,LinqExtensionsTests<>MinByNull,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>ShowMeshInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>LinkedNotifierCollisionNotProcessedOnDisable,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,NormalizedFloatToFloatTest<>TransformOverBounds,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,XRNodeVelocityEstimatorTest<>ClearRelativeTo,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>SetApplyOriginOnAxisZ,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,NearestSorterTest<>SortInactiveGameObject,Assertion_Roulette_Smells
HalcyonGrid@halcyon,AssetCacheTests<>TestRawAssetCaching,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_01_01_InitializedRawData,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>DeleteWordBack_DeletesBackToPreviousWordStart,Assertion_Roulette_Smells
GameLabGraz@Maroon,PcSceneValidationTests<>SceneHasUICamera,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionPointExtractorTest<>ExtractInvalidSource,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,RigBoneBinding_Test<>Apply_SyncScale,Assertion_Roulette_Smells
willychang21@MapboxARGame,BearingFilterTest<>InvalidValues,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxAxisSystemTest<>TestBasics,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,MeshPrimitiveTest<>MeshPrimitiveEqualTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointerElementPropertyMutatorTest<>ClearTargetInactiveGameObject,Assertion_Roulette_Smells
Innoactive@Creator,ActiveProcess<>FastForwardNextStage,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestJsonGlue<>TestRoundTripColor32,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxMeshBadBracketingExceptionTest<>TestGetPolygonVertexNormal,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockProcessable<>ProcessNow,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,ListClass<>RemoveAtTest1,Assertion_Roulette_Smells
dioram@Elektronik,CollisionCloudTests<>Remove,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformScaleTest<>ModifyWithAxisRestriction,Assertion_Roulette_Smells
HalcyonGrid@halcyon,LRUCacheTests<>TestAgingRemovesEntriesPastExpirationInterval,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CountdownTimerTest<>PauseResumeTimer,Assertion_Roulette_Smells
augcog@ISAACS_Interface,MapMatcherTest<>NoSegment,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyAngularVelocityTest<>ModifyAndDiverge,Assertion_Roulette_Smells
HalcyonGrid@halcyon,RenderMaterialsTests<>RenderMaterial_SerializedMaterialGeneratesTheSameMaterialID,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestCreateExpansions,Assertion_Roulette_Smells
HalcyonGrid@halcyon,UserTextureSenderTests<>T010_SendPkg,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_03_03_Float_NoChange_Updated,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SliderRectRefernces<>AssigningOtherObjectResultsInCorrectReferenceField,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>PointerEnterAndRightClickShouldPress,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatRangeFinderTest<>Transform,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataTest<>CollisionData,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ClearTarget,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatMaxFinderTest<>TransformInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectClonerTest<>ClearSourceInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastEventDataRaycastHitExtractorTest<>ExtractIsValid,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ActionMock<>EventsNotEmittedOnInactiveGameObject,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,JsonParsingTests<>SparseAccessors,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTotalHours,Assertion_Roulette_Smells
vrm-c@UniVRM,M17NTest<>SimpleMsgTest,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_04_02_02_Vector2_NoChanged_Updated_Inverted,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_RightCursorOnBackspaceAndLeftSurrogate_RemovesBothSurrogates,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentRigidbodyExtractorTest<>InvalidExtractFromAncestor,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CameraColorOverlayMock<>RemoveColorOverlay,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockAction<>ChangedEmitted,Assertion_Roulette_Smells
iamtomhewitt@vr-pacman,GameObjectManagerTest<>CanMoveEntities,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>PointerDownShouldSetSelectedObject,Assertion_Roulette_Smells
stefaanvermassen@virtual-museum-app,WalkingTests<>PlayerCharacter_MoveFallRespawn_Respawned,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatAdderTest<>TransformInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>RemoveInactiveComponent,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,NaturalLanguageUnderstandingV1IntegrationTests<>TestCreateCategoriesModel,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>MissingSurfaceDueToLocatorTermination,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToBoxCastConverterTest<>ConvertFromRaycast,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatRangeTest<>ConstructFromStaticMinMax,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteByRadiusCommandUndo,Assertion_Roulette_Smells
HalcyonGrid@halcyon,ArchiverTests<>TestLoadOarV0p2,Assertion_Roulette_Smells
